   0.0000000e+00   7.2000000e+01   0.0000000e+00   1.3201500e+05   6.6666667e-02   4.0000000e+00  -6.6666667e-01   0.0000000e+00   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+00  -1.0000000e+00
   0.0000000e+00   2.5000000e+01  -1.0000000e+00   2.2093100e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.3000000e+01   9.0000000e-01
   0.0000000e+00   2.5000000e+01  -1.0000000e+00   2.0594700e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.5000000e+01  -7.1428571e-01   4.3282400e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   7.2980000e+03   0.0000000e+00   9.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   2.3642700e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   2.3076923e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.3000000e+01  -1.0000000e+00   1.3444600e+05  -6.0000000e-01   9.0000000e+00   0.0000000e+00   7.6923077e-02   1.0000000e+00   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.4000000e+01  -1.0000000e+00
   0.0000000e+00   5.4000000e+01  -1.0000000e+00   9.9516000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.2000000e+01  -7.1428571e-01   1.0928200e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.6000000e+01   4.2857143e-01   1.0644400e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   7.6880000e+03   0.0000000e+00   3.8000000e+01  -1.0000000e+00
   0.0000000e+00   5.6000000e+01  -7.1428571e-01   1.8665100e+05  -7.3333333e-01   7.0000000e+00   3.3333333e-01  -6.9230769e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -7.1428571e-01   1.8827400e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.3000000e+01   1.4285714e-01   2.5812000e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   4.3311000e+04  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -3.8461538e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.5000000e+01   0.0000000e+00   1.9184600e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   0.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.6000000e+01   1.4285714e-01   4.0368100e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   2.4844600e+05   8.6666667e-01   3.0000000e+00  -3.3333333e-01   6.9230769e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01   5.5000000e-01
   0.0000000e+00   1.7000000e+01  -1.0000000e+00   2.6943000e+05   6.0000000e-01   6.0000000e+00  -3.3333333e-01   7.6923077e-02   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01  -1.0000000e+00   2.5750900e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   6.5000000e+01  -1.0000000e+00   1.3638400e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.4000000e+01  -4.2857143e-01   1.2027700e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01  -1.0000000e+00   4.6532600e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.9000000e+01  -1.0000000e+00   1.0363400e+05  -7.3333333e-01   7.0000000e+00  -1.0000000e+00  -6.9230769e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01   4.2857143e-01   1.3837100e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   3.8461538e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.2000000e+01  -1.0000000e+00
   1.0000000e+00   2.8000000e+01  -1.0000000e+00   2.4283200e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -2.3076923e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.6000000e+01  -1.0000000e+00
   0.0000000e+00   3.9000000e+01  -1.0000000e+00   2.9020800e+05   6.6666667e-02   4.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   0.0000000e+00
   0.0000000e+00   5.4000000e+01  -1.0000000e+00   1.8627200e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   3.9080000e+03   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.2000000e+01  -1.0000000e+00   2.0106200e+05  -7.3333333e-01   7.0000000e+00   0.0000000e+00   6.9230769e-01   2.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.8000000e+01  -1.0000000e+00
   0.0000000e+00   5.6000000e+01  -4.2857143e-01   1.3191600e+05  -6.0000000e-01   9.0000000e+00   3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   5.4440000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.9000000e+01  -1.0000000e+00   2.8021500e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -7.6923077e-02  -6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   2.1439900e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   1.7210000e+03   2.4000000e+01  -1.0000000e+00
   1.0000000e+00   2.2000000e+01  -1.0000000e+00   5.4164000e+04  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -6.9230769e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   1.4084000e+04   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01  -1.0000000e+00   2.1944600e+05  -6.6666667e-02   5.0000000e+00   6.6666667e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.4000000e+01   0.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   1.1067700e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.3000000e+01  -1.0000000e+00   1.4598500e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.4000000e+01   1.4285714e-01   3.8207800e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   3.1030000e+03   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.2000000e+01  -4.2857143e-01   1.7072100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   5.1780000e+03   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -1.0000000e+00   2.6970500e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.0000000e+01  -1.0000000e+00   1.0113500e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.9000000e+01  -1.0000000e+00   1.1842900e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   3.1208000e+04   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -1.0000000e+00   2.8138400e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   7.6923077e-02  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.7000000e+01   1.4285714e-01   1.7180700e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01  -1.0000000e+00   1.0991200e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -6.9230769e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   0.0000000e+00
   1.0000000e+00   4.1000000e+01  -4.2857143e-01   4.4538200e+05  -3.3333333e-01   1.2000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   1.5024000e+04   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   1.0546000e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01  -1.0000000e+00   1.7033800e+05  -6.0000000e-01   9.0000000e+00   0.0000000e+00   5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.3000000e+01  -1.0000000e+00   1.0260600e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.8000000e+01  -1.0000000e+00
   1.0000000e+00   5.5000000e+01  -1.0000000e+00   3.2388700e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   1.5024000e+04   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01  -1.0000000e+00   1.7562200e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -1.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.0000000e+01  -1.0000000e+00   2.2963600e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   0.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   3.8894600e+05  -8.6666667e-01   1.0000000e+01   0.0000000e+00  -7.6923077e-02   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01  -1.0000000e+00   2.6903400e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01   5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   2.0000000e-01
   0.0000000e+00   1.7000000e+01   0.0000000e+00   1.6536100e+05   6.0000000e-01   6.0000000e+00  -3.3333333e-01   0.0000000e+00  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01  -1.0000000e+00   7.5012000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.9000000e+01  -4.2857143e-01   1.7437900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.0000000e+01  -1.0000000e+00   3.1247700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01  -1.0000000e+00   7.2055000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.5000000e+01  -4.2857143e-01   6.7001000e+04  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.3000000e+01  -1.0000000e+00   2.1373400e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   8.3141000e+04  -8.6666667e-01   1.0000000e+01   0.0000000e+00  -6.9230769e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.8760000e+03   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.4000000e+01  -4.2857143e-01   2.2388100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   9.9999000e+04   0.0000000e+00   5.0000000e+01   0.0000000e+00
   0.0000000e+00   3.1000000e+01  -7.1428571e-01   1.1375200e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.3000000e+01  -1.0000000e+00   1.7048200e+05  -6.0000000e-01   9.0000000e+00   0.0000000e+00   7.6923077e-02   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.4000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01  -1.4285714e-01   2.4468900e+05  -7.3333333e-01   7.0000000e+00  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.5000000e+01  -1.0000000e+00   1.6063100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.6000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.4285714e-01   2.2872400e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   1.0000000e+00   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.1000000e+01   0.0000000e+00   3.8434000e+04   3.3333333e-01   1.4000000e+01  -1.0000000e+00   0.0000000e+00  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   7.6880000e+03   0.0000000e+00   1.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.9000000e+01  -1.0000000e+00   2.9294600e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.9000000e+01  -1.4285714e-01   7.7443000e+04   6.6666667e-02   4.0000000e+00  -3.3333333e-01  -6.9230769e-01   2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.3000000e+01  -1.0000000e+00   1.7641000e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -2.3076923e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   5.1780000e+03   0.0000000e+00   1.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.9000000e+01  -1.4285714e-01   9.8984000e+04  -1.0000000e+00   1.3000000e+01  -6.6666667e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   1.9875100e+05   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -6.9230769e-01   2.0000000e-01   0.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01  -1.0000000e+00   4.7929600e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -7.6923077e-02  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.5000000e+01  -1.0000000e+00   2.3521800e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -3.8461538e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.9000000e+01  -1.0000000e+00   1.6487700e+05   6.0000000e-01   6.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
