1.144076466560363770e+00,-3.996195793151855469e-01,-1.017286300659179688e+00,-8.706775903701782227e-01,-4.026643037796020508e-01,1.855701208114624023e-02,-1.176986284554004669e-02,-1.125210165977478027e+00,-1.184896588325500488e+00,-1.153057098388671875e+00,-4.696873947978019714e-02,-1.104727506637573242e+00,-3.625532984733581543e-01,-8.160474300384521484e-01,-3.416365087032318115e-01,-4.696077108383178711e-01,-3.752944171428680420e-01,-7.726864814758300781e-01,-3.221150040626525879e-01,9.396766424179077148e-01,9.282003641128540039e-01,-1.012731552124023438e+00,1.057704687118530273e+00,9.532372653484344482e-02,-8.644880354404449463e-02,-1.423844546079635620e-01,-1.789088398218154907e-01,3.297734856605529785e-01,3.293894529342651367e-01,-8.959639072418212891e-01,-5.412744879722595215e-01,-7.573400735855102539e-01,-5.755054354667663574e-01,6.437624096870422363e-01,-6.081103682518005371e-01,9.553283452987670898e-01,1.325865745544433594e+00,1.195989966392517090e+00,1.402322292327880859e+00,-3.056697249412536621e-01,-9.412227571010589600e-02,-9.507604837417602539e-01,-8.031028509140014648e-01,-5.521664619445800781e-01,8.431071639060974121e-01,-3.103702366352081299e-01,-1.935109347105026245e-01,-1.281017363071441650e-01,-1.011820808053016663e-01,-2.379431277513504028e-01,-2.380825728178024292e-01,-5.644404888153076172e-01,-5.458035469055175781e-01,-5.053297877311706543e-01,-5.353404283523559570e-01,-7.043744921684265137e-01,-4.947069585323333740e-01
-5.094904899597167969e-01,-3.592148125171661377e-01,-8.283120393753051758e-01,-3.397811055183410645e-01,-1.396305412054061890e-01,5.075016617774963379e-01,-1.192574482411146164e-02,6.488495469093322754e-01,8.701509833335876465e-01,8.688619732856750488e-01,3.393934965133666992e-01,6.538903117179870605e-01,-2.889605760574340820e-01,-3.364059031009674072e-01,-2.717229425907135010e-01,-2.187844216823577881e-01,-5.403820276260375977e-01,-3.009835183620452881e-01,-2.845786511898040771e-01,8.514209985733032227e-01,6.330950260162353516e-01,7.122032642364501953e-01,-7.220594882965087891e-01,1.483264118432998657e-01,-1.802272945642471313e-01,1.299723863601684570e+00,5.420640707015991211e-01,1.865962982177734375e+00,8.408116698265075684e-01,1.405377507209777832e+00,2.185257971286773682e-01,-7.495836615562438965e-01,-7.239490151405334473e-01,-1.182607650756835938e+00,-2.771120071411132812e-01,-6.825472116470336914e-01,-8.273392915725708008e-01,-8.042054772377014160e-01,-7.835677266120910645e-01,2.075468152761459351e-01,-9.649500250816345215e-02,-6.609930992126464844e-01,-6.121976971626281738e-01,-9.277671575546264648e-01,2.142766863107681274e-01,2.972282648086547852e+00,3.245828628540039062e+00,1.120716691017150879e+00,-4.050985872745513916e-01,3.894079685211181641e+00,3.559926748275756836e+00,-4.814511537551879883e-01,-4.836593568325042725e-01,-5.048742890357971191e-01,-4.749817252159118652e-01,-7.494058609008789062e-01,-4.868589341640472412e-01
-5.240954756736755371e-01,1.550865292549133301e+00,-1.219261288642883301e+00,-9.860740900039672852e-01,-4.065745770931243896e-01,-2.080336570739746094e+00,-1.489957794547080994e-02,6.649953126907348633e-01,-1.201366186141967773e+00,-1.220479011535644531e+00,-2.106097459793090820e+00,6.475107073783874512e-01,-3.697694540023803711e-01,-9.478991627693176270e-01,-3.142285048961639404e-01,-4.881064593791961670e-01,-5.529615283012390137e-01,-8.558073639869689941e-01,-3.226194679737091064e-01,1.242644548416137695e+00,1.131007432937622070e+00,-1.199952840805053711e+00,1.194141745567321777e+00,2.604575455188751221e-01,-2.559082806110382080e-01,-1.102737903594970703e+00,-9.535967707633972168e-01,-1.084768652915954590e+00,-6.346970200538635254e-01,-7.523220777511596680e-01,1.232818588614463806e-01,-3.279155194759368896e-01,1.479802131652832031e-01,1.224540948867797852e+00,-8.495164513587951660e-01,1.182550907135009766e+00,7.754902839660644531e-01,5.766817927360534668e-01,3.828929066658020020e-01,1.514458298683166504e+00,1.456426262855529785e+00,-1.164058804512023926e+00,1.296856522560119629e+00,-7.875908166170120239e-02,-4.709415510296821594e-02,-5.756098777055740356e-02,3.372797966003417969e-01,-8.655492067337036133e-01,-3.893066942691802979e-01,-2.443286031484603882e-01,-2.054285556077957153e-01,-5.521238446235656738e-01,-5.599105358123779297e-01,-4.960601925849914551e-01,-5.374414324760437012e-01,-6.954079270362854004e-01,-5.299428105354309082e-01
1.621182322502136230e+00,-1.199036836624145508e+00,-8.526175618171691895e-01,-9.028062820434570312e-01,-3.361759185791015625e-01,4.826156198978424072e-01,-1.967320777475833893e-02,-1.618465304374694824e+00,-1.170651912689208984e+00,-1.188766717910766602e+00,4.782199263572692871e-01,-1.608683824539184570e+00,-3.393466472625732422e-01,-8.750061392784118652e-01,-2.989849150180816650e-01,-4.303792119026184082e-01,-5.683404207229614258e-01,-7.702296376228332520e-01,-3.244377970695495605e-01,4.818559587001800537e-01,-9.235430508852005005e-03,-1.198675990104675293e+00,1.201229333877563477e+00,-1.684388279914855957e+00,1.698694705963134766e+00,-3.311440646648406982e-01,1.835113167762756348e-01,-7.800900936126708984e-02,3.717415332794189453e-01,-4.615997076034545898e-01,9.784202277660369873e-02,1.089159607887268066e+00,1.194052100181579590e+00,-1.596882194280624390e-01,1.021089196205139160e+00,-5.132907629013061523e-01,-5.975719094276428223e-01,-2.962847352027893066e-01,-3.570625782012939453e-01,-5.937262773513793945e-01,-7.039240598678588867e-01,-3.493022322654724121e-01,-5.545516610145568848e-01,3.555325865745544434e-01,-9.514009952545166016e-01,-5.659382343292236328e-01,-4.985153079032897949e-01,9.853893518447875977e-02,-7.338746637105941772e-02,-2.920418679714202881e-01,-2.875749468803405762e-01,-5.693968534469604492e-01,-5.387855768203735352e-01,-5.075167417526245117e-01,-5.405755639076232910e-01,-7.228034734725952148e-01,-5.357164144515991211e-01
1.606741428375244141e+00,-1.213068366050720215e+00,-9.209817647933959961e-01,-9.304230213165283203e-01,-3.824739158153533936e-01,4.625726640224456787e-01,-2.043609507381916046e-02,-1.598382472991943359e+00,-1.199102044105529785e+00,-1.185152053833007812e+00,4.674856662750244141e-01,-1.585526823997497559e+00,-3.864911198616027832e-01,-9.081394076347351074e-01,-3.640817999839782715e-01,-4.659811556339263916e-01,-5.902448296546936035e-01,-8.240339756011962891e-01,-3.556624650955200195e-01,4.989561140537261963e-01,-2.021003887057304382e-02,-1.272150039672851562e+00,1.258237361907958984e+00,-1.725621819496154785e+00,1.697747826576232910e+00,-2.107040025293827057e-02,7.838008999824523926e-01,3.675330877304077148e-01,5.152036547660827637e-01,-4.637078940868377686e-02,7.930538654327392578e-01,8.034448623657226562e-01,9.756790399551391602e-01,-3.665176630020141602e-01,1.130444645881652832e+00,-4.632941186428070068e-01,-1.795121133327484131e-01,-8.667826056480407715e-01,-7.557478547096252441e-01,5.866785049438476562e-01,9.066114425659179688e-01,-6.057943701744079590e-01,-3.331412374973297119e-02,-7.055548429489135742e-01,6.083155870437622070e-01,-4.568692147731781006e-01,-4.045266509056091309e-01,1.916129887104034424e-01,-4.268113672733306885e-01,-2.152276486158370972e-01,-1.911110132932662964e-01,-5.698788762092590332e-01,-5.560225248336791992e-01,-5.103555917739868164e-01,-5.647028088569641113e-01,-8.034337759017944336e-01,-5.485486984252929688e-01
-5.217587351799011230e-01,1.533865928649902344e+00,-1.202697396278381348e+00,-9.703233242034912109e-01,-4.266086220741271973e-01,-2.056087732315063477e+00,-1.657316088676452637e-02,6.469970345497131348e-01,-1.186118602752685547e+00,-1.188889741897583008e+00,-2.077368021011352539e+00,6.471996307373046875e-01,-3.620575070381164551e-01,-9.369193315505981445e-01,-3.386080861091613770e-01,-4.910848438739776611e-01,-5.405137538909912109e-01,-8.424049615859985352e-01,-3.524603247642517090e-01,1.206753253936767578e+00,1.048342823982238770e+00,-1.181453466415405273e+00,1.179296016693115234e+00,1.969505101442337036e-01,-2.026054114103317261e-01,-1.392650723457336426e+00,-8.311216831207275391e-01,-7.268046736717224121e-01,-5.348235368728637695e-01,-1.111930489540100098e+00,-3.306435942649841309e-01,-5.130254626274108887e-01,-4.611362814903259277e-01,1.503488183021545410e+00,-9.527035355567932129e-01,1.403295993804931641e-01,-3.498612642288208008e-01,-9.758967906236648560e-02,-1.545349955558776855e-01,3.666597008705139160e-01,-5.202518701553344727e-01,-9.564350843429565430e-01,-3.393045663833618164e-01,-8.153282999992370605e-01,-7.602065205574035645e-01,-5.411268472671508789e-01,-6.814871430397033691e-01,-1.129223823547363281e+00,-1.057516336441040039e+00,-2.280137389898300171e-01,-2.335857301950454712e-01,-5.568916201591491699e-01,-5.331103801727294922e-01,-5.101086497306823730e-01,-5.355883240699768066e-01,-7.318934798240661621e-01,-5.360990166664123535e-01
9.803848266601562500e-01,1.468351949006319046e-02,-7.967961430549621582e-01,-8.273565769195556641e-01,-4.430331289768218994e-01,-5.981221050024032593e-02,-4.602272063493728638e-03,-1.016977906227111816e+00,-1.074770808219909668e+00,-1.111430048942565918e+00,-1.444167494773864746e-01,-1.032757759094238281e+00,-3.610903024673461914e-01,-7.495988607406616211e-01,-3.531458079814910889e-01,-5.301164388656616211e-01,-2.192817926406860352e-01,-7.073338031768798828e-01,-2.942453026771545410e-01,7.146504521369934082e-01,4.986298382282257080e-01,-6.640390753746032715e-01,6.365411281585693359e-01,8.697248250246047974e-02,-8.034539222717285156e-02,4.483675956726074219e-01,1.021979331970214844e+00,-7.476603984832763672e-01,-1.175472140312194824e+00,-1.723602116107940674e-01,5.669403076171875000e-01,-8.605423569679260254e-01,-4.864740371704101562e-01,3.848841190338134766e-01,3.657960295677185059e-01,1.938091039657592773e+00,1.925156354904174805e+00,2.168822288513183594e+00,2.090190172195434570e+00,1.318890452384948730e-01,-2.820737659931182861e-01,-4.564302861690521240e-01,4.066807925701141357e-01,6.406300067901611328e-01,-4.675258994102478027e-01,-3.652682006359100342e-01,-1.846610754728317261e-01,1.907182484865188599e-01,1.427848935127258301e-01,-2.883812189102172852e-01,-2.497750073671340942e-01,-2.086348384618759155e-01,-2.966170608997344971e-01,-4.875713884830474854e-01,-2.258116900920867920e-01,-7.597804069519042969e-01,-2.576555907726287842e-01
-5.460880994796752930e-01,1.466584682464599609e+00,-1.227938055992126465e+00,-9.323365092277526855e-01,-4.487590193748474121e-01,-2.038811206817626953e+00,-1.654128544032573700e-02,6.662518978118896484e-01,-1.168196558952331543e+00,-1.158889412879943848e+00,-2.086911916732788086e+00,6.551762819290161133e-01,-3.220598697662353516e-01,-8.780318498611450195e-01,-3.355291485786437988e-01,-5.033511519432067871e-01,-5.847259163856506348e-01,-8.309807777404785156e-01,-3.488617241382598877e-01,1.221968531608581543e+00,1.283182978630065918e+00,-1.199084997177124023e+00,1.212596178054809570e+00,3.662516772747039795e-01,-3.588857948780059814e-01,-1.403844654560089111e-01,-8.012093901634216309e-01,-8.189125061035156250e-01,-5.248299241065979004e-01,-9.312385320663452148e-01,6.148244142532348633e-01,2.576126575469970703e+00,2.018699169158935547e+00,-1.155472755432128906e+00,1.572499513626098633e+00,1.235801935195922852e+00,1.380912780761718750e+00,1.269933134317398071e-01,8.714175224304199219e-01,1.941860437393188477e+00,1.547220587730407715e+00,6.789327859878540039e-01,6.028097867965698242e-01,-7.249342203140258789e-01,6.696208119392395020e-01,-3.394096195697784424e-01,-4.983105063438415527e-01,-1.497557878494262695e+00,-1.746876239776611328e+00,-2.310062795877456665e-01,-2.310140281915664673e-01,-4.990688264369964600e-01,-4.808500707149505615e-01,-4.942803382873535156e-01,-4.818509221076965332e-01,-6.798464655876159668e-01,-4.731605947017669678e-01
1.362221091985702515e-01,-5.720057487487792969e-01,-9.369692206382751465e-01,-6.518885493278503418e-01,-3.043176829814910889e-01,4.717099368572235107e-01,-2.031580917537212372e-02,-5.027978867292404175e-02,2.798995375633239746e-01,2.708225846290588379e-01,5.230816006660461426e-01,-1.151496358215808868e-02,-3.656550049781799316e-01,-7.660158276557922363e-01,-4.018687605857849121e-01,-3.574124574661254883e-01,-6.922064423561096191e-01,-6.493836045265197754e-01,-3.679387867450714111e-01,7.318757176399230957e-01,4.294849932193756104e-01,1.000873148441314697e-01,-1.065245941281318665e-01,-4.778882861137390137e-01,5.104304552078247070e-01,1.152177453041076660e+00,1.507260560989379883e+00,1.693704724311828613e+00,1.561272144317626953e+00,4.690567255020141602e-01,1.120024323463439941e+00,6.064580008387565613e-02,2.680213153362274170e-01,-8.399382233619689941e-01,1.261259436607360840e+00,5.786509513854980469e-01,9.152253866195678711e-01,3.627134114503860474e-02,-1.091400906443595886e-01,1.240996003150939941e+00,1.674030423164367676e+00,4.533571600914001465e-01,8.175836801528930664e-01,-1.040140032768249512e+00,4.073755443096160889e-01,1.489240050315856934e+00,1.633199095726013184e+00,1.036100506782531738e+00,7.699787020683288574e-01,2.544979572296142578e+00,2.288039922714233398e+00,-6.381981372833251953e-01,-6.406063437461853027e-01,-5.349569916725158691e-01,-6.356272697448730469e-01,-6.256775259971618652e-01,-6.399105787277221680e-01
-5.334376692771911621e-01,1.559682130813598633e+00,-1.229540228843688965e+00,-1.011252522468566895e+00,-4.353433847427368164e-01,-2.029665231704711914e+00,-2.063526213169097900e-02,6.577611565589904785e-01,-1.192811131477355957e+00,-1.208056211471557617e+00,-2.098917007446289062e+00,6.534959077835083008e-01,-3.530510663986206055e-01,-9.493768811225891113e-01,-3.524732589721679688e-01,-4.858522415161132812e-01,-5.354895591735839844e-01,-8.589902520179748535e-01,-3.759000897407531738e-01,1.213757634162902832e+00,1.305754423141479492e+00,-1.203228116035461426e+00,1.196690201759338379e+00,3.611430823802947998e-01,-3.541116118431091309e-01,-1.527362585067749023e+00,-1.517727971076965332e+00,-8.013970255851745605e-01,-5.197185873985290527e-01,-9.089066982269287109e-01,-1.638325452804565430e-01,-7.897933721542358398e-01,-3.414383828639984131e-01,1.653913736343383789e+00,-1.649985432624816895e+00,1.159860730171203613e+00,5.250090956687927246e-01,1.733051538467407227e-01,-2.735804915428161621e-01,1.819884061813354492e+00,1.664148092269897461e+00,-9.802679419517517090e-01,3.279424428939819336e+00,-4.341543018817901611e-01,-7.662158608436584473e-01,-4.957126975059509277e-01,-6.313174962997436523e-01,-9.789987802505493164e-01,-7.515883445739746094e-01,-2.763342559337615967e-01,-2.812917232513427734e-01,-5.784094333648681641e-01,-5.231708884239196777e-01,-5.374470949172973633e-01,-5.235953330993652344e-01,-6.837906837463378906e-01,-5.057781934738159180e-01
-5.388804078102111816e-01,2.899894237518310547e+00,6.016936302185058594e-01,-2.954202294349670410e-01,1.378955125808715820e+00,4.316812753677368164e-01,-1.786069571971893311e-02,5.296710133552551270e-01,7.573660016059875488e-01,7.778988480567932129e-01,4.225963950157165527e-01,5.986053943634033203e-01,-2.181347757577896118e-01,-3.962282836437225342e-02,-2.706645429134368896e-01,1.163212776184082031e+00,-3.426385223865509033e-01,7.534127235412597656e-01,-1.871672272682189941e-01,-6.700106263160705566e-01,-6.028650999069213867e-01,-1.107856750488281250e+00,1.043179988861083984e+00,-1.787083387374877930e+00,1.811883568763732910e+00,-1.362457513809204102e+00,-1.167082548141479492e+00,-2.454963326454162598e-01,-1.793383508920669556e-01,-1.020562529563903809e+00,-1.152710556983947754e+00,-6.862411499023437500e-01,-7.618740200996398926e-01,1.408492565155029297e+00,-1.264722108840942383e+00,-8.320460319519042969e-01,-1.096833586692810059e+00,-1.012046217918395996e+00,-9.168096780776977539e-01,1.803435683250427246e-01,-5.234192013740539551e-01,-9.028943181037902832e-01,-3.554004430770874023e-01,3.164554238319396973e-01,-1.411540150642395020e+00,-6.184469461441040039e-01,-7.458309531211853027e-01,-8.268360495567321777e-01,-1.250068426132202148e+00,-2.470479756593704224e-01,-9.299997985363006592e-02,-4.235662817955017090e-01,-5.788007378578186035e-01,-4.981752038002014160e-01,-5.970296859741210938e-01,1.032819509506225586e+00,-5.623117089271545410e-01
-5.753350257873535156e-01,1.605660080909729004e+00,-1.200485467910766602e+00,-9.549468159675598145e-01,-4.597799777984619141e-01,-2.011706113815307617e+00,-1.758699119091033936e-02,6.656526327133178711e-01,-1.189078927040100098e+00,-1.188843011856079102e+00,-2.121701002120971680e+00,6.469324231147766113e-01,-3.537657856941223145e-01,-9.057179689407348633e-01,-3.858700692653656006e-01,-5.197845697402954102e-01,-5.357672572135925293e-01,-8.478129506111145020e-01,-3.861253559589385986e-01,1.189061760902404785e+00,9.532548785209655762e-01,-1.149121403694152832e+00,1.155393123626708984e+00,2.658337354660034180e-01,-2.632765769958496094e-01,-1.375065922737121582e+00,-1.409790515899658203e+00,-1.047687411308288574e+00,-1.033958315849304199e+00,-1.069857716560363770e+00,-8.605243563652038574e-01,1.133832782506942749e-01,5.997897386550903320e-01,1.350989580154418945e+00,-1.049378395080566406e+00,1.024083375930786133e+00,5.009998083114624023e-01,2.772989869117736816e-01,1.170116141438484192e-01,1.608515381813049316e+00,1.249260783195495605e+00,-4.373107552528381348e-01,-9.161493182182312012e-02,-8.187605142593383789e-01,4.370664656162261963e-01,-5.136176943778991699e-01,-6.376065611839294434e-01,-1.113604068756103516e+00,-6.934102177619934082e-01,-2.643180489540100098e-01,-2.686430811882019043e-01,-5.204349160194396973e-01,-5.189356803894042969e-01,-5.052278041839599609e-01,-5.158342719078063965e-01,-7.449582815170288086e-01,-5.166075229644775391e-01
1.648571848869323730e+00,-1.175426840782165527e+00,-9.044877886772155762e-01,-8.988263607025146484e-01,-3.816832304000854492e-01,4.670359790325164795e-01,-1.164063531905412674e-02,-1.662237644195556641e+00,-1.259563684463500977e+00,-1.230079174041748047e+00,4.050930738449096680e-01,-1.641636610031127930e+00,-3.623108863830566406e-01,-9.668948650360107422e-01,-3.811718523502349854e-01,-5.047062635421752930e-01,-7.048211693763732910e-01,-8.253399133682250977e-01,-3.654085993766784668e-01,4.522647261619567871e-01,-3.764008358120918274e-02,-1.271884799003601074e+00,1.256606936454772949e+00,-1.802474737167358398e+00,1.827005267143249512e+00,-1.718914210796356201e-01,-2.045850455760955811e-01,3.291482329368591309e-01,1.894431412220001221e-01,4.593490064144134521e-02,1.198199614882469177e-01,-6.411625742912292480e-01,-7.763536572456359863e-01,1.438357681035995483e-01,-4.222335815429687500e-01,-9.816286563873291016e-01,-9.182360172271728516e-01,-8.460053205490112305e-01,-7.036404013633728027e-01,-4.068139195442199707e-01,-4.891633689403533936e-01,-8.812152147293090820e-01,1.207671687006950378e-02,-5.794522762298583984e-01,3.550764620304107666e-01,6.393318772315979004e-01,1.663906574249267578e+00,1.003379702568054199e+00,1.105669856071472168e+00,-3.834374248981475830e-01,-3.542302846908569336e-01,-5.381430387496948242e-01,-5.375715494155883789e-01,-5.191808342933654785e-01,-5.375916957855224609e-01,-7.519165277481079102e-01,-5.374141931533813477e-01
-1.513336747884750366e-01,-5.271724462509155273e-01,-9.381619691848754883e-01,-5.189032554626464844e-01,-2.703110277652740479e-01,5.200220346450805664e-01,-4.901060834527015686e-03,2.481877356767654419e-01,5.142586827278137207e-01,4.758905768394470215e-01,3.166778087615966797e-01,2.412147819995880127e-01,-3.453016877174377441e-01,-4.617844223976135254e-01,-3.367142379283905029e-01,-3.173848390579223633e-01,-5.007098913192749023e-01,-4.523724317550659180e-01,-3.475566506385803223e-01,8.853814005851745605e-01,6.091954708099365234e-01,4.741342738270759583e-02,-5.383228510618209839e-02,-1.454583406448364258e-01,1.548796892166137695e-01,7.406417727470397949e-01,-2.133851498365402222e-01,1.392559528350830078e+00,1.534897983074188232e-01,1.199627041816711426e+00,-1.767572760581970215e-01,-6.960802674293518066e-01,-8.453786373138427734e-01,-9.088536500930786133e-01,-8.244617581367492676e-01,-8.149390220642089844e-01,-1.156203866004943848e+00,-1.327608704566955566e+00,-1.213098526000976562e+00,8.283407092094421387e-01,1.460824608802795410e-01,-1.090910792350769043e+00,-6.319100260734558105e-01,-6.441500782966613770e-01,2.034830600023269653e-01,1.873183012008666992e+00,2.320895195007324219e+00,1.067644357681274414e+00,-3.074165880680084229e-01,3.179714202880859375e+00,2.932461738586425781e+00,-4.614937603473663330e-01,-4.561331570148468018e-01,-5.186992883682250977e-01,-4.442546963691711426e-01,-8.522573113441467285e-01,-4.549511969089508057e-01
-6.570712327957153320e-01,1.586770772933959961e+00,-1.161210417747497559e+00,-1.015615224838256836e+00,-4.332537949085235596e-01,-2.219404935836791992e+00,-1.126710977405309677e-02,7.416135072708129883e-01,-1.278344869613647461e+00,-1.334065079689025879e+00,-2.265676736831665039e+00,7.148352861404418945e-01,-3.241465091705322266e-01,-9.122038483619689941e-01,-3.576877713203430176e-01,-5.011962652206420898e-01,-4.627766907215118408e-01,-8.656375408172607422e-01,-3.169263899326324463e-01,1.170966148376464844e+00,1.254216313362121582e+00,-1.109594583511352539e+00,1.156965732574462891e+00,4.390012323856353760e-01,-3.831900656223297119e-01,-3.232898414134979248e-01,-1.049776196479797363e+00,-1.140616297721862793e+00,-7.015734910964965820e-01,-1.156327486038208008e+00,6.724339127540588379e-01,2.853527069091796875e+00,2.148945569992065430e+00,-1.191345214843750000e+00,1.802586555480957031e+00,1.356182694435119629e+00,1.509811520576477051e+00,7.451528310775756836e-02,9.850508570671081543e-01,2.018597841262817383e+00,1.537042021751403809e+00,7.283538579940795898e-01,2.526159286499023438e-01,-9.955117702484130859e-01,5.750113725662231445e-01,-3.522086143493652344e-01,-5.337107777595520020e-01,-1.446750879287719727e+00,-1.348667263984680176e+00,-2.216389030218124390e-01,-2.319851368665695190e-01,-4.211507737636566162e-01,-3.618737161159515381e-01,-5.530601143836975098e-01,-3.483990430831909180e-01,-7.779317498207092285e-01,-3.431926667690277100e-01
-5.419458746910095215e-01,1.509997367858886719e+00,-1.230664610862731934e+00,-9.256525039672851562e-01,-4.179049730300903320e-01,-2.014277458190917969e+00,-2.165067568421363831e-02,6.875807046890258789e-01,-1.155215144157409668e+00,-1.138333082199096680e+00,-2.059224367141723633e+00,6.752794981002807617e-01,-3.442145586013793945e-01,-8.956759572029113770e-01,-3.330178260803222656e-01,-4.853723943233489990e-01,-5.784248113632202148e-01,-8.309664130210876465e-01,-3.557169139385223389e-01,1.233130693435668945e+00,1.266149044036865234e+00,-1.159902453422546387e+00,1.178743243217468262e+00,3.835647106170654297e-01,-3.909871876239776611e-01,-2.078609615564346313e-01,-8.108980059623718262e-01,-9.289772510528564453e-01,-6.607705950736999512e-01,-9.346491098403930664e-01,7.012121677398681641e-01,2.682288169860839844e+00,2.047606229782104492e+00,-1.159398913383483887e+00,1.676702857017517090e+00,1.242461323738098145e+00,1.270620584487915039e+00,8.849987387657165527e-02,7.592066526412963867e-01,2.005035877227783203e+00,1.465271592140197754e+00,6.718388199806213379e-01,6.191894412040710449e-01,-8.450149297714233398e-01,3.566734194755554199e-01,-4.019516408443450928e-01,-6.556997895240783691e-01,-1.365806460380554199e+00,-1.564553856849670410e+00,-2.396344095468521118e-01,-2.384289056062698364e-01,-5.048172473907470703e-01,-4.927029609680175781e-01,-4.973120987415313721e-01,-4.975297451019287109e-01,-7.226232290267944336e-01,-4.845173358917236328e-01
-5.293298363685607910e-01,1.496958255767822266e+00,-1.202096343040466309e+00,-9.666038155555725098e-01,-4.476610124111175537e-01,-2.051571846008300781e+00,-1.651917025446891785e-02,6.410677433013916016e-01,-1.185810923576354980e+00,-1.194528937339782715e+00,-2.087163686752319336e+00,6.558595895767211914e-01,-3.607842326164245605e-01,-9.420264363288879395e-01,-3.348648548126220703e-01,-4.972014427185058594e-01,-5.664096474647521973e-01,-8.716990351676940918e-01,-3.520222604274749756e-01,1.213375568389892578e+00,1.025047898292541504e+00,-1.200533032417297363e+00,1.173577070236206055e+00,2.251124083995819092e-01,-2.162831574678421021e-01,-1.300848484039306641e+00,-9.936636686325073242e-01,-6.708105206489562988e-01,-4.050834178924560547e-01,-1.218231081962585449e+00,-9.279206395149230957e-01,-6.245452761650085449e-01,-7.956957221031188965e-01,1.532095909118652344e+00,-1.190174818038940430e+00,-7.045662403106689453e-01,-9.899370074272155762e-01,-7.031822800636291504e-01,-6.545530557632446289e-01,-1.842150986194610596e-01,-8.849922418594360352e-01,-5.208617448806762695e-01,-3.875758349895477295e-01,-1.137315034866333008e+00,3.115442395210266113e-01,-5.731559395790100098e-01,-7.483361959457397461e-01,-1.211671590805053711e+00,-8.094025850296020508e-01,-2.091276943683624268e-01,-1.969524174928665161e-01,-5.288094282150268555e-01,-5.187360644340515137e-01,-5.010592341423034668e-01,-5.130435824394226074e-01,-6.997874975204467773e-01,-5.019870996475219727e-01
-5.160707235336303711e-01,1.530946612358093262e+00,-1.235299348831176758e+00,-9.629484415054321289e-01,-4.300905466079711914e-01,-2.022579193115234375e+00,-2.140119299292564392e-02,6.575682759284973145e-01,-1.146930932998657227e+00,-1.175952672958374023e+00,-2.029482603073120117e+00,6.524337530136108398e-01,-3.840999007225036621e-01,-9.258460402488708496e-01,-3.460386395454406738e-01,-5.022565126419067383e-01,-5.614757537841796875e-01,-8.612206578254699707e-01,-3.661179244518280029e-01,1.244545459747314453e+00,1.194885015487670898e+00,-1.151219487190246582e+00,1.144236326217651367e+00,3.641922771930694580e-01,-3.675261735916137695e-01,-1.379509210586547852e+00,-1.593166589736938477e+00,-8.406661748886108398e-01,-4.575914740562438965e-01,-9.116172790527343750e-01,-4.918758273124694824e-01,-2.826550304889678955e-01,-3.938609734177589417e-02,1.394500136375427246e+00,-1.547853589057922363e+00,1.215012192726135254e+00,7.657895088195800781e-01,5.186304450035095215e-01,3.489767313003540039e-01,1.572928667068481445e+00,1.251021027565002441e+00,-5.672643184661865234e-01,2.783188104629516602e+00,-5.065685510635375977e-01,-1.237062960863113403e-01,-4.576255381107330322e-01,-5.805700421333312988e-01,-9.301223754882812500e-01,-7.067197561264038086e-01,-2.820150554180145264e-01,-2.719826698303222656e-01,-5.198025703430175781e-01,-5.120703577995300293e-01,-4.943868517875671387e-01,-5.146178007125854492e-01,-7.190523743629455566e-01,-4.978033602237701416e-01
1.592910051345825195e+00,-1.200559973716735840e+00,-8.248852491378784180e-01,-8.958987593650817871e-01,-3.818420171737670898e-01,5.269696712493896484e-01,-1.551079936325550079e-02,-1.553702592849731445e+00,-1.152363657951354980e+00,-1.151365280151367188e+00,4.933871030807495117e-01,-1.568837642669677734e+00,-3.611829876899719238e-01,-8.802218437194824219e-01,-3.197146952152252197e-01,-4.525261521339416504e-01,-5.542389154434204102e-01,-7.949858903884887695e-01,-3.438911139965057373e-01,4.224161803722381592e-01,-3.119869157671928406e-02,-1.119354486465454102e+00,1.095695495605468750e+00,-1.694710612297058105e+00,1.671111226081848145e+00,-3.911817073822021484e-01,-4.716392755508422852e-01,-3.196834027767181396e-01,-6.180626153945922852e-02,-7.689443826675415039e-01,-9.972642660140991211e-01,2.032563686370849609e+00,1.751030445098876953e+00,-5.395007133483886719e-01,1.286591887474060059e+00,1.400686383247375488e+00,9.205313324928283691e-01,9.740237593650817871e-01,9.486125707626342773e-01,1.483655571937561035e+00,9.031975269317626953e-01,-2.692222595214843750e-01,1.525723040103912354e-01,4.117611050605773926e-01,-3.083975911140441895e-01,-4.576701223850250244e-01,-7.557456493377685547e-01,3.491748571395874023e-01,-6.440092921257019043e-01,-1.923935413360595703e-01,-1.911518126726150513e-01,-5.499869585037231445e-01,-5.593348145484924316e-01,-5.042200088500976562e-01,-5.509917140007019043e-01,-7.348387241363525391e-01,-5.323898196220397949e-01
