0,56,-0.714286,186651,-0.733333,7,0.333333,-0.692308,1,-1,1,0,0,50,-1 
0,24,-0.714286,188274,-1,13,-0.333333,-0.538462,0.2,-1,-1,0,0,50,-1 
0,23,0.142857,258120,-0.866667,10,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
0,26,-1,43311,-0.6,9,-0.666667,-0.384615,1,-1,1,0,0,40,-1 
0,65,0,191846,-0.6,9,-1,0,-0.2,-1,-1,0,0,40,-1 
1,36,0.142857,403681,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,22,-1,248446,0.866667,3,-0.333333,0.692308,0.2,-1,-1,0,0,50,0.55 
0,17,-1,269430,0.6,6,-0.333333,0.0769231,0.2,-1,-1,0,0,40,-1 
0,20,-1,257509,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,-1 
1,65,-1,136384,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,50,-1 
1,44,-0.428571,120277,-0.2,11,-1,-0.538462,-0.2,-1,-1,0,0,45,-1 
0,36,-1,465326,-0.6,9,-1,0.384615,-0.2,-1,-1,0,0,40,-1 
0,29,-1,103634,-0.733333,7,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
0,20,0.428571,138371,-0.866667,10,-0.333333,0.384615,-0.6,-1,-1,0,0,32,-1 
1,28,-1,242832,-0.2,11,-1,-0.230769,-1,-1,1,0,0,36,-1 
0,39,-1,290208,0.0666667,4,-1,-0.846154,-0.2,-1,-1,0,0,40,0 
0,54,-1,186272,-0.866667,10,-1,0.538462,-0.2,-1,-1,3908,0,50,-1 
0,52,-1,201062,-0.733333,7,0,0.692308,0.2,1,1,0,0,18,-1 
0,56,-0.428571,131916,-0.6,9,0.333333,-0.384615,0.2,-1,1,0,0,50,-1 
0,18,-1,54440,-0.866667,10,-0.333333,-0.692308,-0.6,-1,-1,0,0,20,-1 
0,39,-1,280215,-0.6,9,-0.666667,-0.0769231,-0.6,1,-1,0,0,40,-1 
0,21,-1,214399,-0.866667,10,-0.333333,-0.692308,-0.6,-1,1,0,1721,24,-1 
1,22,-1,54164,-0.6,9,-0.333333,-0.692308,0.2,-1,-1,14084,0,60,-1 
0,38,-1,219446,-0.0666667,5,0.666667,-0.384615,0.2,-1,-1,0,0,54,0 
0,21,-1,110677,-0.866667,10,-0.333333,0.230769,-0.6,-1,1,0,0,40,-1 
0,63,-1,145985,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,34,0.142857,382078,-1,13,-1,-0.384615,-0.2,-1,-1,3103,0,50,-1 
1,42,-0.428571,170721,-0.6,9,-1,-0.384615,-0.2,-1,-1,5178,0,50,-1 
0,33,-1,269705,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
0,30,-1,101135,-1,13,-0.333333,-0.384615,0.2,-1,1,0,0,50,-1 
0,39,-1,118429,-0.866667,10,-0.666667,-0.538462,0.2,-1,-1,0,0,40,-1 
0,26,-1,31208,0.333333,14,-0.333333,-0.384615,0.2,-1,1,0,0,40,-1 
0,33,-1,281384,-0.6,9,-0.333333,0.0769231,-0.6,-1,1,0,0,40,-1 
0,47,0.142857,171807,-0.6,9,-0.666667,0.230769,0.2,-1,1,0,0,40,-1 
0,41,-1,109912,-1,13,-0.333333,-0.692308,0.2,-1,1,0,0,40,0 
1,41,-0.428571,445382,-0.333333,12,-1,-0.846154,-0.2,-1,-1,15024,0,60,-1 
0,19,-1,105460,-0.866667,10,-0.333333,-0.692308,-0.6,-1,-1,0,0,20,-1 
0,46,-1,170338,-0.6,9,0,0.538462,0.2,-1,-1,0,0,40,-1 
0,43,-1,102606,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,48,-1 
1,55,-1,323887,-0.866667,10,-1,-0.384615,-0.2,-1,-1,15024,0,45,-1 
0,46,-1,175622,-0.2,11,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,30,-1,229636,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,0 
0,21,-1,388946,-0.866667,10,0,-0.0769231,0.2,-1,1,0,0,40,-1 
0,46,-1,269034,-0.866667,10,-1,-0.846154,-0.2,0.5,-1,0,0,40,0.2 
0,17,0,165361,0.6,6,-0.333333,0,-0.6,-1,-1,0,0,40,-1 
0,41,-1,75012,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,50,-1 
0,69,-0.428571,174379,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,30,-1 
0,50,-1,312477,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,20,-1,72055,-0.866667,10,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,45,-0.428571,67001,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,0,50,-1 
0,23,-1,213734,-1,13,-0.333333,-0.384615,0.2,-1,-1,0,0,40,-1 
0,24,-1,83141,-0.866667,10,0,-0.692308,0.2,-1,-1,0,1876,40,-1 
1,44,-0.428571,223881,-0.6,9,-1,-0.846154,-0.2,-1,-1,99999,0,50,0 
0,31,-0.714286,113752,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
0,43,-1,170482,-0.6,9,0,0.0769231,0.2,-1,1,0,0,44,-1 
0,20,-0.142857,244689,-0.733333,7,-0.333333,-0.692308,-0.6,-1,1,0,0,10,-1 
1,55,-1,160631,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,56,-1 
0,24,-0.142857,228724,-0.866667,10,-0.333333,1,0.2,-1,-1,0,0,40,-1 
1,41,0,38434,0.333333,14,-1,0,-1,-1,1,7688,0,10,-1 
0,59,-1,292946,-1,13,-0.333333,-0.384615,0.2,-1,1,0,0,25,-1 
0,49,-0.142857,77443,0.0666667,4,-0.333333,-0.692308,0.2,1,-1,0,0,20,-1 
1,33,-1,176410,0.333333,14,-1,-0.230769,-1,-1,1,5178,0,10,-1 
0,59,-0.142857,98984,-1,13,-0.666667,0.230769,0.2,-1,-1,0,0,40,-1 
0,34,-1,198751,0.333333,14,-0.333333,-0.692308,0.2,0,-1,0,0,40,-1 
0,20,-1,479296,-0.6,9,-0.333333,-0.0769231,-0.6,-1,-1,0,0,40,-1 
0,25,-1,235218,-1,13,-0.333333,-0.384615,-0.6,-1,1,0,0,40,-1 
0,49,-1,164877,0.6,6,-1,0.384615,-0.2,-1,-1,0,0,40,-1 
1,59,-1,272087,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,20,-1,169699,-0.6,9,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,51,0,189762,-0.866667,10,-1,0,-1,-1,1,0,0,18,-1 
0,33,-1,202191,-0.866667,10,-0.333333,0.230769,1,1,1,0,0,35,-1 
0,22,-1,212261,-0.866667,10,-0.333333,0.538462,-0.6,1,-1,0,0,39,-1 
0,58,-0.714286,301568,-0.0666667,5,0.333333,-0.692308,0.2,-1,1,0,0,40,-1 
0,52,0.142857,155233,-0.6,9,0.333333,0.230769,1,-1,1,0,0,28,-1 
0,36,-1,75826,0.6,6,0,0.0769231,0.2,-1,1,0,0,40,-1 
0,41,0.142857,201520,-0.6,9,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
0,28,-1,154236,-0.6,9,-0.333333,0.538462,-0.6,-1,-1,2597,0,40,-1 
0,19,-1,289227,-0.866667,10,-0.333333,-0.0769231,-0.6,1,-1,0,0,16,-1 
0,18,-1,217439,-0.6,9,-0.333333,-0.692308,0.2,-1,1,0,0,28,-1 
0,18,-1,179020,-0.6,9,-0.333333,0.0769231,-0.6,-1,1,0,0,48,-1 
0,28,-1,149624,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,29,-1,337266,-0.2,11,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,20,0,30796,-0.6,9,-0.333333,0,-0.6,-1,1,0,0,20,-1 
0,40,-1,103541,-0.866667,10,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
0,26,-1,206721,-0.6,9,-0.333333,-0.0769231,1,-1,-1,0,0,40,-1 
0,46,-1,96773,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,23,-1,200967,-0.733333,7,-0.333333,-0.692308,0.2,-1,1,0,0,24,-1 
0,44,-1,180019,-0.6,9,0.666667,0.230769,1,-1,1,0,0,40,-1 
1,43,-1,179866,-1,13,-0.666667,-0.538462,1,-1,1,0,0,40,-1 
0,31,0.142857,198770,-1,13,-0.666667,-0.230769,1,-1,1,0,0,60,-1 
0,18,-1,219256,-0.866667,10,-0.333333,-0.538462,-0.6,-1,1,0,0,25,-1 
0,19,-1,248730,-0.866667,10,-0.333333,0.846154,-0.6,-1,-1,0,0,30,-1 
0,41,-1,110732,-0.866667,10,-0.666667,-1,0.2,-1,1,0,0,40,-1 
0,41,-1,181020,-0.6,9,-0.666667,-0.0769231,1,-1,1,0,0,40,-1 
0,69,-1,183791,-0.6,9,-0.666667,0.230769,0.2,-1,1,0,0,25,-1 
1,48,-0.142857,42972,0.733333,16,-1,-0.230769,-1,-1,1,0,0,40,-1 
0,28,-1,134813,-0.6,9,-0.333333,-0.230769,-0.6,-1,-1,0,0,40,-1 
1,27,-0.714286,115438,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,60,0.1 
1,41,-1,239296,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,2415,50,-1 
0,41,-1,428420,-0.866667,10,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
0,24,-1,247846,-0.6,9,-0.333333,-0.846154,1,1,1,0,0,40,-1 
0,20,0,334105,-0.6,9,-0.333333,0,0.2,-1,1,0,0,40,-1 
1,42,-0.428571,100793,0.733333,16,-1,-0.230769,-0.2,-1,-1,0,0,41,-1 
0,57,-1,244478,-0.6,9,-1,-0.846154,-0.2,1,-1,0,0,48,-1 
0,30,-1,142921,-0.333333,12,-0.333333,-0.230769,0.2,-1,1,0,0,40,-1 
1,36,-1,182863,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,60,-1 
0,49,-1,171128,0.0666667,4,-1,0.0769231,-0.2,1,-1,0,0,40,-1 
0,33,-1,145402,-0.6,9,-1,0.0769231,-1,-1,1,0,0,35,-1 
0,23,-1,306309,0.6,6,-1,0.384615,-0.2,-1,-1,0,0,40,-1 
0,46,-1,83822,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,18,-1,262118,-0.866667,10,-0.333333,0.230769,-0.6,-0.5,1,0,0,22,-0.75 
1,40,-1,155972,-0.6,9,-1,-0.384615,-0.2,-1,-1,7688,0,55,-1 
1,43,-0.428571,214503,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,1887,45,-1 
0,34,-1,159303,0.333333,14,-0.333333,-0.230769,-0.6,-1,1,0,0,30,-1 
0,47,-0.714286,174995,-0.6,9,0.333333,-0.384615,0.2,-1,1,0,0,30,-1 
0,44,-1,26669,-0.2,11,0.333333,-0.384615,1,-1,1,0,0,30,-1 
1,33,-1,177727,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
1,55,-1,124771,-1,13,-1,-0.384615,-0.2,-1,-1,15024,0,50,-1 
0,19,-1,456736,-0.6,9,-0.333333,-0.538462,0.2,-1,-1,2907,0,30,-1 
0,28,-1,216604,-0.866667,10,-0.333333,-0.692308,0.2,1,-1,0,0,14,-1 
0,27,-1,221561,-0.733333,7,-1,-0.692308,-1,1,1,0,0,32,-1 
0,50,-1,114564,0.0666667,4,-1,0.0769231,-0.2,-1,-1,0,0,20,-1 
0,22,-1,315476,-0.733333,7,-0.333333,-0.846154,1,-1,-1,0,0,40,-1 
1,40,0.428571,67874,-1,13,-1,0.230769,-0.2,-1,-1,0,1887,45,-1 
0,25,-1,126110,-0.866667,10,-0.333333,0.230769,-0.6,-1,1,0,0,40,-1 
0,26,0.142857,102264,-0.6,9,-0.333333,-0.846154,0.2,-1,-1,0,0,40,-1 
0,22,-1,537222,-1,13,-0.333333,-0.538462,0.2,-1,-1,0,0,25,-1 
0,42,-1,113732,-0.866667,10,-0.333333,-0.0769231,1,1,1,0,625,40,-1 
0,38,-0.428571,93225,-1,13,-0.666667,-0.384615,0.2,-1,-1,0,0,40,-1 
0,55,-1,43064,-0.733333,7,-1,-0.692308,-0.2,-1,-1,0,0,30,-1 
0,32,-1,136921,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,22,-1,388885,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,45,-1 
0,29,-1,142249,-1,13,-0.333333,-0.538462,-0.6,-1,-1,0,0,40,-1 
1,46,0.428571,56841,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,45,-1 
1,31,-1,156493,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
1,58,-0.714286,159021,0.733333,16,-1,-0.230769,-0.2,-1,-1,0,0,16,-1 
0,42,-1,190910,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,45,-1 
0,18,-1,41879,-0.6,9,-0.333333,-0.0769231,1,-1,-1,0,0,25,-1 
0,58,0.142857,137249,-0.6,9,-0.666667,-0.384615,0.2,-1,-1,0,0,33,-1 
1,54,-1,236157,-0.6,9,-1,-0.230769,-0.2,-1,-1,0,1887,40,-1 
0,34,-1,189759,0.333333,14,-0.333333,-0.230769,0.2,-1,-1,0,0,40,-1 
0,26,-1,239877,-1,13,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,61,-1,21175,0.2,8,-1,-0.384615,-0.2,-1,-1,0,0,60,-1 
0,48,0.142857,67229,0.333333,14,0,0.230769,1,1,1,0,0,40,-1 
1,36,-1,236391,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,45,-1 
0,24,-1,325596,-0.2,11,-1,0.0769231,-0.2,-1,-1,0,0,45,-1 
0,40,-1,83411,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,0,37,-1 
1,33,-0.428571,154227,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,50,-1 
1,37,-1,248010,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,1887,40,-1 
0,34,-1,198613,0.333333,14,-0.333333,-0.384615,-0.6,-1,-1,4650,0,40,-1 
1,56,-0.428571,321529,-0.866667,10,-1,-0.384615,-0.2,-1,-1,15024,0,40,-1 
1,28,0,168524,-0.6,9,-1,0,-0.6,-1,1,0,0,38,-1 
0,37,-1,203079,-1,13,0.333333,-0.384615,0.2,-1,1,0,0,55,-1 
0,44,-1,284652,-0.6,9,-0.666667,-0.538462,1,1,1,0,0,40,-1 
0,64,0,201368,-0.866667,10,-1,0,-0.2,-1,-1,0,0,8,-1 
0,54,-1,59840,-0.6,9,-0.666667,-0.0769231,0.2,-1,-1,0,0,45,-1 
0,23,-1,52753,-0.6,9,-0.333333,0.0769231,0.2,-1,-1,0,0,50,-1 
0,34,0.428571,513100,-1,13,0.666667,0.384615,0.2,1,-1,0,0,40,0 
0,22,-1,199266,-0.6,9,-0.333333,-0.692308,0.2,-1,1,0,0,45,-1 
1,33,-1,196385,-1,13,-1,-0.384615,-0.2,-1,-1,0,1977,40,-1 
1,39,-1,163205,-1,13,0,-0.230769,0.2,-1,-1,0,0,50,-1 
0,47,-1,411047,-0.866667,10,-0.666667,0.230769,0.2,1,1,0,0,37,-1 
0,79,0,48574,0.0666667,4,0.333333,0,0.2,-1,-1,0,0,40,-1 
0,26,-1,209440,-0.6,9,-0.333333,-0.230769,1,1,1,0,0,55,-1 
0,31,-1,56964,-0.866667,10,-0.666667,-0.384615,1,-1,1,0,0,40,-1 
0,44,-1,299197,-0.866667,10,-0.333333,0.538462,0.2,-1,-1,0,0,45,-1 
1,42,-0.428571,240628,-0.466667,15,-1,-0.230769,-1,-1,1,0,0,50,-1 
0,19,-1,355313,-0.6,9,-0.333333,0.0769231,0.2,-1,1,0,0,40,-1 
1,27,-1,132267,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
1,51,0.142857,174861,-0.866667,10,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
0,28,-0.428571,142443,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,57,-1,26716,-1,13,-0.666667,-0.846154,0.2,-1,-1,0,0,45,-1 
0,45,0.142857,185588,-1,13,-0.666667,-0.230769,1,-1,1,0,0,40,-1 
1,50,-1,175029,-0.2,11,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,34,-0.428571,34848,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,54,-1 
0,45,-1,411273,0.0666667,4,-1,-0.846154,-0.2,1,-1,0,0,40,-1 
0,73,0.142857,143437,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,20,-1 
1,34,-1,357145,-1,13,-1,-0.230769,-1,-1,1,0,0,50,-1 
1,31,-1,236861,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,55,-1 
0,19,-1,53355,-0.733333,7,-0.333333,-0.538462,0.2,-1,-1,0,0,12,-1 
0,25,-1,29106,-0.866667,10,-0.333333,-0.692308,-0.6,-1,1,0,0,50,-1 
0,38,-0.142857,213274,-0.2,11,-0.666667,-0.846154,1,-1,1,6497,0,40,-1 
0,39,-1,22463,-1,13,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,23,-1,180497,-1,13,-0.333333,-1,-0.6,1,1,0,0,32,-1 
0,49,-1,37306,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,33,-0.142857,137814,-0.6,9,-0.333333,-0.692308,0.2,-1,-1,0,0,32,-1 
0,21,-1,447488,0.866667,3,-0.333333,0.0769231,0.6,-1,-1,0,0,38,0 
0,31,-1,220915,-0.2,11,0,-0.846154,0.2,-1,-1,0,0,40,-1 
0,23,-1,42251,-1,13,-0.333333,-0.384615,0.2,-1,1,0,0,45,-1 
0,34,-1,162312,-1,13,-1,0.230769,-0.2,-0.5,-1,0,0,40,-0.25 
0,25,-1,77698,-0.6,9,-0.333333,0.0769231,0.2,-0.5,1,0,0,40,-0.25 
0,39,-1,282951,-0.6,9,-0.333333,-0.846154,1,-1,-1,0,0,40,-1 
1,52,-0.428571,311259,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
1,63,0.142857,65479,-0.0666667,5,-1,0.538462,-0.2,-1,-1,7688,0,40,-1 
0,41,-1,277256,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,46,-1,312088,-1,13,-1,-0.230769,-0.2,-1,-1,15024,0,38,-1 
0,53,0.142857,169719,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,25,0,270276,-0.0666667,5,0,0,0.2,-1,1,1055,0,40,-1 
0,77,0,172744,-0.866667,10,-1,0,-0.2,-1,-1,0,0,35,-1 
0,18,-1,96869,0.2,8,-0.333333,0.692308,-0.6,-1,-1,0,0,40,-1 
0,38,-1,237943,-0.466667,15,-1,-0.230769,-0.2,-1,-1,0,0,50,-1 
0,55,-1,119751,0.333333,14,-0.333333,-0.384615,1,-0.5,1,0,0,50,0.7 
1,34,-1,236861,-0.6,9,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,80,-0.714286,201092,-0.6,9,-1,-0.692308,-0.2,-1,-1,0,0,30,-1 
0,34,-1,147215,-0.2,11,-0.666667,-1,1,-1,1,0,0,60,-1 
0,52,-1,152373,-0.866667,10,-1,-1,-0.2,-1,-1,5013,0,40,-1 
0,42,-1,227968,-0.6,9,-0.333333,-0.692308,1,1,1,0,0,28,0.4 
0,26,-1,362617,-0.866667,10,-0.333333,-0.538462,0.2,-1,1,0,0,40,-1 
0,31,-1,103435,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,25,0.142857,281412,-0.6,9,-0.333333,-0.692308,-0.6,-1,1,0,0,35,-1 
0,55,-0.714286,105239,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,2057,60,-1 
0,19,-1,230165,-0.866667,10,-0.333333,-0.692308,-0.6,-1,1,0,0,12,-1 
0,62,-0.714286,177493,-0.866667,10,-1,0.538462,-0.2,-1,-1,0,0,32,-1 
0,22,-0.142857,104443,-0.866667,10,-0.333333,0.230769,-0.6,-1,1,0,0,20,-1 
0,39,0,110342,-0.6,9,-1,0,-1,-1,1,0,0,50,-1 
0,35,-1,143385,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
0,28,-1,107189,-0.6,9,-1,-0.538462,-0.6,-1,1,0,0,40,-1 
1,47,-1,212944,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,70,-1 
0,44,0.428571,138634,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,21,-1,99970,-0.866667,10,-0.333333,-0.538462,-0.6,-1,-1,0,0,15,-1 
0,35,-1,203717,-0.2,11,-0.333333,-0.846154,0.2,-1,-1,0,0,50,-1 
1,24,-1,313956,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,42,-0.142857,177937,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,40,0 
0,28,-1,193868,-1,13,-0.333333,-1,-0.6,-1,-1,0,0,50,-1 
0,21,-1,250939,-0.866667,10,-0.333333,0.0769231,0.6,-1,-1,0,0,35,-1 
0,62,-0.142857,57629,-0.866667,10,-0.666667,-1,0.2,1,-1,4650,0,40,-1 
0,39,-1,281768,-0.6,9,-0.333333,-0.692308,0.2,1,1,0,0,40,-1 
0,30,0.428571,260782,-0.6,9,-0.333333,-0.692308,0.2,-1,-1,0,0,40,-1 
0,72,-0.714286,243769,-0.466667,15,-0.333333,-0.230769,0.2,-1,-1,0,1429,20,-1 
0,50,-1,109937,-0.866667,10,-1,-0.384615,-1,-1,1,0,0,50,-1 
0,28,0.142857,134890,0.333333,14,-0.333333,-0.230769,0.2,-1,-1,0,0,40,-1 
0,29,-1,100293,-0.866667,10,-0.333333,-0.230769,0.2,-1,1,0,0,40,-1 
0,26,-1,132179,-1,13,-0.333333,0.230769,-0.6,-1,1,0,0,40,-1 
0,27,-1,116372,0.333333,14,-0.333333,-0.384615,0.2,-1,1,0,0,40,-1 
1,29,-1,255412,-0.866667,10,-1,-0.0769231,-0.2,-1,-1,3103,0,40,-1 
0,61,0,195789,-0.6,9,-1,0,-0.2,-1,-1,0,0,40,-1 
0,29,-1,342400,0.6,6,-1,-0.846154,-0.2,-1,-1,0,0,25,-1 
0,21,0,65481,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,30,-1 
0,31,-1,169085,-0.733333,7,-1,-0.538462,-1,-1,1,0,0,20,-1 
0,25,-1,177221,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,75,-1 
1,58,-1,65325,0.6,6,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
1,64,-1,118944,-0.866667,10,-1,-0.384615,-1,-1,1,0,0,40,-1 
0,46,0.428571,149337,0.333333,14,-0.333333,-0.384615,0.2,-1,-1,0,0,38,-1 
1,53,0,237868,-0.6,9,-1,0,-0.2,-1,-1,0,0,35,-1 
0,19,-1,106183,-0.6,9,-0.333333,-0.692308,-0.6,0,1,0,0,35,-1 
0,42,-1,226388,-0.6,9,-0.666667,-0.692308,0.2,1,-1,0,0,52,-1 
0,18,-1,220754,-0.733333,7,-0.333333,-0.0769231,-0.6,-1,-1,0,0,24,-1 
1,58,-0.428571,204021,-1,13,-1,-0.846154,-0.2,-1,-1,15024,0,50,-1 
0,20,-1,347391,-0.866667,10,-0.333333,0.846154,0.2,1,-1,0,0,60,-1 
1,35,-0.142857,413930,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,32,-1,174201,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,38,-1 
0,23,-1,145917,-0.6,9,-0.333333,-0.0769231,0.2,-1,1,0,0,25,-1 
0,31,-1,241797,-0.866667,10,-0.666667,-1,1,-1,1,0,0,40,-1 
0,33,-1,265168,-1,13,-1,-0.538462,-0.2,1,-1,0,0,55,-1 
0,41,-1,171234,-0.866667,10,-0.333333,0.0769231,0.2,-1,1,0,0,48,-1 
0,22,-1,178452,-0.6,9,-0.333333,0.0769231,-0.6,1,-1,0,0,40,-1 
1,46,-1,157857,-0.866667,10,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
0,61,-0.142857,512864,-0.866667,10,-1,0.538462,-0.2,1,-1,0,0,40,-1 
0,30,-1,296462,-0.6,9,-0.333333,-0.384615,0.2,1,-1,0,0,40,-1 
1,42,-1,171615,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,55,-1 
0,63,-1,214071,0.6,6,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
0,26,-1,172421,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,42,-1,195488,0.6,6,-0.666667,0.230769,1,-1,1,0,0,40,-1 
